"DeployID","Ptt","DepthSensor","Source","Instr","Day","Time","LocationQuality","Latitude","Longitude","Depth","DRange","Temperature","TRange","Activity","ARange","Date","original"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","18:20:00",NA,NA,NA,348,54,NA,NA,NA,NA,1533925200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","18:25:00",NA,NA,NA,348,54,NA,NA,NA,NA,1533925500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","18:30:00",NA,NA,NA,224,28,NA,NA,NA,NA,1533925800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","18:35:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533926100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","18:40:00",NA,NA,NA,174,27,NA,NA,NA,NA,1533926400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","18:45:00",NA,NA,NA,273,28.5,NA,NA,NA,NA,1533926700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","18:50:00",NA,NA,NA,273,28.5,NA,NA,NA,NA,1533927000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","18:55:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533927300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","19:00:00",NA,NA,NA,174,27,NA,NA,NA,NA,1533927600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","19:05:00",NA,NA,NA,224,28,NA,NA,NA,NA,1533927900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","19:10:00",NA,NA,NA,224,28,NA,NA,NA,NA,1533928200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","19:15:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533928500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","19:20:00",NA,NA,NA,124,26.5,NA,NA,NA,NA,1533928800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","19:25:00",NA,NA,NA,174,27,NA,NA,NA,NA,1533929100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","19:30:00",NA,NA,NA,224,28,NA,NA,NA,NA,1533929400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","19:35:00",NA,NA,NA,174,27,NA,NA,NA,NA,1533929700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","19:40:00",NA,NA,NA,13,13,NA,NA,NA,NA,1533930000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","19:45:00",NA,NA,NA,348,54,NA,NA,NA,NA,1533930300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","19:50:00",NA,NA,NA,795,109,NA,NA,NA,NA,1533930600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","19:55:00",NA,NA,NA,1192,114,NA,NA,NA,NA,1533930900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","20:00:00",NA,NA,NA,1318,122.5,NA,NA,NA,NA,1533931200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","20:05:00",NA,NA,NA,1318,122.5,NA,NA,NA,NA,1533931500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","20:10:00",NA,NA,NA,1318,122.5,NA,NA,NA,NA,1533931800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","20:15:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1533932100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","20:20:00",NA,NA,NA,1099,120,NA,NA,NA,NA,1533932400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","20:25:00",NA,NA,NA,879,118.5,NA,NA,NA,NA,1533932700,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","20:30:00",NA,NA,NA,879,118.5,NA,NA,NA,NA,1533933000,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","20:35:00",NA,NA,NA,879,118.5,NA,NA,NA,NA,1533933300,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","20:40:00",NA,NA,NA,604,60.5,NA,NA,NA,NA,1533933600,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","20:45:00",NA,NA,NA,385,59,NA,NA,NA,NA,1533933900,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","20:50:00",NA,NA,NA,192,29.5,NA,NA,NA,NA,1533934200,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","20:55:00",NA,NA,NA,247,30.5,NA,NA,NA,NA,1533934500,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","21:00:00",NA,NA,NA,385,59,NA,NA,NA,NA,1533934800,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","21:05:00",NA,NA,NA,385,59,NA,NA,NA,NA,1533935100,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","21:10:00",NA,NA,NA,385,59,NA,NA,NA,NA,1533935400,"portal"
"ZcTag081_DUML",175467,1,"Transmission","Mk10","10-Aug-2018","21:15:00",NA,NA,NA,137,29.5,NA,NA,NA,NA,1533935700,"portal"
